,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
86622,134626,0,0.432,0.799,1,-6.336,1,0.0347,0.00474,0.0,0.139,0.849,173.168,4,punk,41
602,169058,0,0.522,0.382,10,-6.765,1,0.031,0.389,0.0,0.133,0.519,169.861,4,acoustic,53
40443,242653,0,0.413,0.625,1,-4.745,0,0.0283,0.497,0.0,0.38,0.215,136.017,4,gospel,43
16232,497146,0,0.318,0.0543,8,-24.681,1,0.0385,0.991,0.932,0.111,0.0388,67.716,3,classical,0
9199,335621,0,0.269,0.461,2,-6.906,1,0.0323,0.0479,0.0,0.967,0.0751,169.671,4,brazil,48
113780,227000,0,0.421,0.0099,7,-26.688,1,0.0332,0.982,0.954,0.0928,0.0357,69.963,3,world-music,23
10289,299125,0,0.871,0.657,0,-5.204,1,0.047,0.00538,0.000375,0.0433,0.564,130.008,4,breakbeat,16
42855,41695,0,0.289,0.974,10,-3.39,0,0.202,2.73e-06,0.0241,0.278,0.17,122.344,4,grindcore,12
30900,206320,0,0.686,0.718,8,-5.054,0,0.0431,0.00637,0.000703,0.119,0.557,115.026,4,edm,72
3359,186813,0,0.533,0.967,1,-2.543,1,0.0995,0.00791,0.0,0.336,0.782,142.018,4,alternative,72
101531,194692,0,0.0646,0.303,1,-17.245,1,0.214,0.00311,0.0,0.701,0.0137,78.028,3,sleep,36
83490,171733,0,0.681,0.76,10,-6.331,0,0.062,0.0382,1.11e-05,0.119,0.548,122.895,4,progressive-house,60
98072,162826,0,0.36,0.205,10,-11.576,1,0.0477,0.571,0.0,0.0797,0.232,148.985,4,show-tunes,43
10073,379906,0,0.642,0.996,5,-4.343,0,0.0557,0.00662,0.75,0.181,0.161,144.993,4,breakbeat,57
13202,417706,0,0.71,0.616,0,-16.306,1,0.116,0.0344,0.225,0.0936,0.398,120.385,4,chicago-house,45
50331,362520,0,0.534,0.949,4,-3.948,1,0.0665,0.00102,0.000177,0.537,0.334,114.988,4,heavy-metal,25
35990,216974,0,0.722,0.934,0,-2.741,1,0.0407,0.532,0.0,0.949,0.711,96.919,4,forro,37
50450,325800,0,0.386,0.944,0,-4.334,1,0.0941,6.79e-05,0.0153,0.338,0.374,154.175,4,heavy-metal,52
71911,217106,0,0.648,0.896,2,-4.254,1,0.041,0.00138,0.000819,0.0879,0.468,128.115,4,metal,69
74687,247013,0,0.405,0.93,2,-5.573,1,0.0722,0.0187,0.000216,0.356,0.432,127.336,4,mpb,42
59211,227000,0,0.0762,0.153,4,-25.939,0,0.0422,0.899,0.921,0.109,0.0636,80.026,4,iranian,0
2185,264266,0,0.596,0.964,2,-5.754,1,0.0804,9.52e-05,0.834,0.203,0.399,128.021,4,alt-rock,0
59650,313237,0,0.588,0.906,6,-4.664,0,0.0911,0.0099,0.045,0.0626,0.28,108.994,3,iranian,2
46134,211600,0,0.454,0.903,8,-3.89,1,0.0374,0.0135,0.544,0.287,0.179,143.051,4,happy,26
110295,405000,0,0.754,0.93,7,-5.403,1,0.0607,0.00111,0.865,0.713,0.247,140.004,4,trance,4
52787,149280,0,0.695,0.45,0,-13.701,1,0.0289,0.826,0.0,0.125,0.961,94.796,4,honky-tonk,12
22654,258133,1,0.407,0.967,10,-4.213,1,0.0576,9.96e-05,0.0,0.103,0.198,147.999,4,death-metal,48
97892,204997,0,0.677,0.645,11,-3.615,1,0.0347,0.707,0.0,0.356,0.846,107.895,4,sertanejo,44
102574,233270,0,0.561,0.811,4,-6.157,1,0.0265,0.00515,3.6e-05,0.287,0.635,126.593,4,songwriter,70
14252,117890,0,0.818,0.859,9,-4.243,1,0.0417,0.31,0.197,0.248,0.78,127.907,4,children,31
10354,300895,0,0.647,0.973,0,-2.588,1,0.0436,0.000409,0.291,0.181,0.365,133.992,4,breakbeat,13
94836,134400,1,0.809,0.639,8,-6.171,0,0.244,0.0322,0.0,0.0719,0.97,87.52,4,sad,42
46254,145093,0,0.503,0.961,5,-9.06,0,0.0605,0.00648,0.179,0.138,0.176,172.044,4,happy,22
34028,197984,0,0.468,0.742,4,-8.229,0,0.0844,0.333,1.39e-05,0.0825,0.372,147.014,3,folk,59
33606,165333,1,0.669,0.444,8,-8.021,0,0.0453,0.412,0.0,0.349,0.586,139.031,4,emo,57
37263,153782,1,0.874,0.499,5,-8.828,1,0.124,0.404,0.0,0.104,0.599,149.941,4,funk,53
112864,217600,0,0.824,0.562,1,-10.53,1,0.0635,0.0394,5.02e-05,0.117,0.357,126.04,4,turkish,38
7425,265693,0,0.401,0.521,4,-8.253,0,0.0327,0.0981,3.82e-06,0.167,0.548,155.573,4,bluegrass,25
83012,214459,1,0.824,0.697,11,-4.869,0,0.0473,0.158,4.11e-05,0.077,0.757,99.988,4,progressive-house,79
97518,198946,0,0.73,0.554,9,-4.794,1,0.0384,0.534,0.0,0.292,0.84,85.924,4,sertanejo,46
28553,199755,0,0.583,0.729,6,-4.525,1,0.0314,0.0909,2.02e-05,0.367,0.318,144.994,4,dub,38
96507,191680,0,0.79,0.62,3,-7.445,1,0.0621,0.412,0.0,0.14,0.769,115.016,4,samba,38
48629,282280,0,0.404,0.879,7,-6.312,1,0.0923,0.00177,2.1e-05,0.336,0.379,135.011,4,hardcore,31
27694,194333,1,0.611,0.879,3,-4.263,0,0.0446,0.0208,0.0,0.186,0.381,139.963,4,drum-and-bass,18
93694,422066,0,0.268,0.131,8,-18.117,1,0.042,0.948,0.0,0.104,0.0853,128.661,1,romance,0
109124,210466,0,0.774,0.244,9,-9.748,0,0.0299,0.72,0.915,0.379,0.421,103.464,4,techno,65
48684,158933,0,0.496,0.933,2,-4.228,1,0.104,4.44e-05,9.24e-05,0.18,0.214,89.98,4,hardcore,29
11669,233413,0,0.684,0.764,6,-5.342,0,0.0254,0.0129,0.000171,0.141,0.944,107.806,4,british,61
13680,234160,0,0.753,0.66,5,-18.083,0,0.11,0.187,0.951,0.0983,0.349,147.898,4,chicago-house,8
1110,232826,0,0.881,0.834,0,-5.625,1,0.175,0.216,3.97e-05,0.127,0.941,94.967,4,afrobeat,30
96672,187604,0,0.641,0.752,3,-6.677,1,0.0439,0.58,0.0,0.95,0.691,149.901,4,samba,38
15124,135849,0,0.792,0.744,11,-4.744,1,0.0554,0.0766,4.55e-05,0.0548,0.65,105.981,4,chill,36
89960,195040,0,0.713,0.952,7,-2.959,1,0.108,0.0203,2.51e-06,0.117,0.571,105.981,4,reggaeton,37
24553,134066,0,0.611,0.93,7,-13.13,1,0.0472,0.0175,0.921,0.224,0.623,136.165,4,detroit-techno,25
108129,182293,0,0.569,0.438,9,-5.594,1,0.0389,0.877,5.4e-06,0.247,0.716,129.678,4,tango,24
49442,194606,0,0.613,0.955,1,-3.526,1,0.0498,0.0293,0.00341,0.382,0.38,150.029,4,hardstyle,23
85330,233186,0,0.638,0.814,9,-8.802,1,0.0312,0.149,0.76,0.12,0.773,128.723,4,punk-rock,41
55340,247862,0,0.567,0.546,4,-8.316,1,0.0405,0.301,1.69e-06,0.129,0.401,113.806,4,indian,54
72390,222823,1,0.587,0.959,5,-3.304,0,0.0692,0.000136,0.0578,0.67,0.446,97.531,4,metalcore,28
94404,126336,0,0.712,0.285,8,-20.518,0,0.0809,0.291,0.733,0.106,0.261,91.402,4,sad,50
100728,199933,0,0.519,0.939,5,-6.557,1,0.0443,0.0704,0.0,0.353,0.963,152.979,4,ska,33
32885,179440,1,0.603,0.508,3,-7.126,0,0.0336,0.22,0.0,0.0483,0.168,115.802,4,electronic,34
5816,180773,1,0.665,0.632,5,-8.961,0,0.358,0.41,0.0,0.122,0.467,150.265,4,anime,49
72269,274403,0,0.406,0.964,6,-4.076,1,0.206,0.000416,0.000231,0.401,0.406,173.058,4,metalcore,56
84815,318846,0,0.414,0.37,4,-15.748,0,0.0573,0.696,0.000129,0.211,0.33,76.846,4,psych-rock,52
90188,245333,0,0.498,0.432,9,-14.386,1,0.0345,0.688,0.0,0.136,0.365,135.015,3,rock-n-roll,0
106818,229933,0,0.597,0.924,6,-4.415,0,0.0313,0.00929,1.02e-05,0.0405,0.684,141.012,4,swedish,36
23215,296376,0,0.594,0.764,8,-10.72,1,0.0395,0.00174,0.657,0.167,0.0358,122.051,4,deep-house,56
93887,217200,0,0.597,0.471,11,-8.944,0,0.0703,0.472,0.0,0.69,0.859,124.092,4,romance,0
8414,217106,0,0.389,0.476,9,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,4,blues,76
72448,216170,0,0.244,0.964,2,-4.663,1,0.119,4.07e-05,0.436,0.244,0.216,177.6,4,metalcore,29
37578,190440,0,0.712,0.823,9,-6.298,1,0.0859,0.561,0.0,0.767,0.765,161.885,4,funk,48
95938,345400,0,0.647,0.573,11,-9.612,0,0.0368,0.204,0.000318,0.198,0.621,168.407,4,salsa,27
109180,453506,0,0.736,0.401,7,-11.285,1,0.0476,0.102,0.293,0.0938,0.0543,100.008,4,techno,50
63392,153360,0,0.669,0.888,10,-3.798,1,0.0502,0.0116,0.0,0.247,0.842,137.861,4,j-rock,36
85424,218453,0,0.576,0.726,0,-5.387,1,0.0291,0.000658,0.0,0.0997,0.41,126.032,4,punk-rock,40
57850,226638,1,0.73,0.547,10,-5.166,0,0.0565,0.765,3.99e-05,0.0874,0.533,147.921,4,indie,56
29733,195200,0,0.591,0.779,8,-5.767,1,0.381,0.0941,5.14e-05,0.113,0.364,150.021,4,dubstep,44
100751,147693,0,0.358,0.93,2,-7.816,1,0.0675,0.000225,3.13e-05,0.458,0.692,110.307,4,ska,34
60168,172068,1,0.694,0.703,2,-5.266,1,0.418,0.0432,0.0,0.122,0.323,102.302,4,j-dance,27
22413,265846,0,0.43,0.992,8,-3.498,1,0.162,0.000144,0.711,0.135,0.0639,130.068,4,death-metal,24
82105,212226,0,0.554,0.833,2,-6.667,0,0.0347,0.000646,0.0025,0.0737,0.773,142.673,4,power-pop,69
4980,293826,0,0.397,0.0496,3,-22.0,1,0.0344,0.981,0.922,0.109,0.174,131.946,4,ambient,50
6081,253483,0,0.259,0.981,4,-6.655,0,0.0967,2.88e-06,0.944,0.706,0.103,170.105,4,black-metal,23
29478,262702,0,0.447,0.452,8,-4.535,1,0.029,0.577,0.0,0.285,0.116,73.889,4,dubstep,43
67986,200360,0,0.541,0.321,5,-14.418,1,0.0329,0.714,0.00345,0.101,0.549,133.537,4,latin,0
51188,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,hip-hop,3
39531,229740,0,0.643,0.996,5,-2.635,1,0.0775,0.0059,0.0,0.163,0.382,139.966,4,german,0
15025,160225,0,0.684,0.512,11,-8.715,1,0.0525,0.544,0.0,0.097,0.466,119.901,4,chill,67
15845,187741,0,0.734,0.322,1,-13.418,1,0.0387,0.785,0.876,0.378,0.0785,124.043,4,chill,59
79520,252597,0,0.378,0.147,11,-21.057,1,0.0462,0.98,0.81,0.1,0.202,146.248,4,piano,42
105001,104433,0,0.67,0.371,4,-13.83,0,0.141,0.57,0.891,0.127,0.1,83.03,3,study,49
48374,184157,0,0.634,0.95,10,-7.199,0,0.0662,0.0883,0.0435,0.187,0.608,174.976,4,hardcore,34
50844,256092,0,0.377,0.976,9,-4.929,1,0.107,0.0004,0.00386,0.976,0.204,114.94,4,heavy-metal,21
87970,286266,0,0.395,0.778,2,-9.806,1,0.0483,0.00787,0.0,0.662,0.366,76.632,4,r-n-b,40
23187,177988,0,0.661,0.703,4,-6.659,1,0.039,0.404,3.35e-05,0.21,0.433,111.987,4,deep-house,60
64851,188266,0,0.407,0.17,10,-13.409,1,0.0341,0.76,0.0,0.0737,0.577,124.047,4,jazz,54
10581,432173,0,0.589,0.902,7,-9.379,0,0.0374,0.0398,0.668,0.357,0.824,117.781,4,breakbeat,12
37910,233661,0,0.637,0.649,0,-8.05,0,0.0304,0.124,0.0119,0.201,0.38,140.007,4,funk,44
81866,309640,0,0.744,0.7,2,-7.663,1,0.0375,0.278,0.000155,0.068,0.867,144.033,4,pop,66
106603,297797,0,0.451,0.897,5,-5.19,0,0.0518,0.0117,0.00391,0.284,0.555,119.084,4,swedish,50
93761,190453,0,0.384,0.0735,3,-20.411,0,0.0992,0.986,0.00254,0.0957,0.305,86.364,3,romance,0
9264,273000,0,0.569,0.489,2,-8.387,1,0.0253,0.139,0.0,0.874,0.303,142.055,4,brazil,47
48620,169973,0,0.341,0.98,1,-3.801,0,0.149,0.000916,3.28e-06,0.362,0.521,186.712,4,hardcore,33
24348,4730302,0,0.684,0.656,5,-11.163,0,0.0633,0.0191,0.848,0.103,0.301,123.18,4,detroit-techno,8
32823,204800,0,0.224,0.644,5,-7.276,0,0.0386,0.00407,0.252,0.537,0.0387,149.822,4,electronic,41
77152,243226,0,0.665,0.618,5,-10.467,1,0.0326,0.503,0.0,0.131,0.926,134.139,4,pagode,52
36100,202107,0,0.566,0.713,5,-9.134,1,0.034,0.255,0.944,0.109,0.18,117.987,4,french,55
98011,302146,0,0.417,0.824,11,-7.36,0,0.105,0.000239,0.0545,0.0725,0.4,157.92,4,show-tunes,72
72340,178226,0,0.282,0.985,8,-4.813,1,0.232,8.12e-05,0.00384,0.224,0.151,121.567,4,metalcore,29
44293,231118,0,0.25,0.765,11,-4.154,0,0.0414,0.0618,2.39e-06,0.118,0.219,165.207,4,grunge,54
89796,230066,0,0.576,0.593,7,-8.091,1,0.216,0.762,0.00115,0.118,0.519,175.784,4,reggaeton,0
47070,264503,0,0.596,0.448,5,-9.616,1,0.0396,0.365,5.22e-06,0.207,0.796,83.293,4,hard-rock,0
75841,226853,0,0.406,0.0464,7,-23.242,1,0.0374,0.971,0.943,0.144,0.179,112.006,4,new-age,20
51082,249662,0,0.628,0.703,10,-4.27,0,0.0812,0.0263,0.0,0.26,0.594,99.783,4,hip-hop,69
95040,245960,0,0.78,0.751,4,-5.126,0,0.0471,0.31,9.09e-06,0.0519,0.691,105.017,4,salsa,0
59599,308200,0,0.328,0.0461,4,-22.581,0,0.0513,0.98,0.878,0.0799,0.0475,77.218,1,iranian,0
9902,366373,0,0.55,0.214,0,-14.945,1,0.0308,0.662,0.000229,0.104,0.0752,120.407,4,brazil,44
27575,275674,0,0.581,0.886,2,-3.5,1,0.0473,0.0026,0.314,0.236,0.286,173.999,4,drum-and-bass,18
5005,221426,0,0.584,0.911,5,-3.515,0,0.09,0.0119,0.0,0.119,0.606,92.502,4,anime,75
89177,234560,0,0.813,0.786,6,-4.133,0,0.154,0.107,0.0,0.238,0.828,175.908,4,reggaeton,4
13573,449120,0,0.833,0.644,11,-10.592,0,0.16,0.00647,0.153,0.0246,0.857,122.099,4,chicago-house,8
85994,162200,0,0.617,0.948,11,-4.069,0,0.085,0.208,0.0,0.865,0.467,114.689,4,punk-rock,35
29864,252000,0,0.191,0.761,4,-5.031,1,0.0667,0.0359,0.0,0.172,0.228,85.702,4,dubstep,35
80885,341360,0,0.804,0.748,1,-14.163,0,0.0616,0.11,0.0,0.0998,0.699,131.989,4,pop-film,58
112505,151666,1,0.751,0.571,2,-10.313,1,0.045,0.496,0.000392,0.117,0.794,143.984,4,turkish,40
112704,260269,0,0.594,0.295,2,-14.478,0,0.0364,0.212,0.0,0.138,0.27,148.013,4,turkish,38
35355,171283,0,0.628,0.943,7,-2.357,1,0.0616,0.53,0.0,0.942,0.961,168.028,4,forro,42
67430,286133,0,0.545,0.89,2,-3.129,1,0.0868,0.546,0.0,0.139,0.891,177.086,4,latin,0
31055,184732,0,0.753,0.657,7,-3.061,1,0.0449,0.171,0.0,0.112,0.437,107.01,4,electro,80
51801,270586,1,0.816,0.775,11,-3.323,1,0.234,0.16,0.00031,0.0543,0.527,93.431,4,hip-hop,84
109500,346235,0,0.801,0.854,2,-10.183,1,0.0437,0.00011,0.833,0.136,0.387,128.009,4,techno,17
20103,285120,0,0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,3,dance,81
14760,96040,0,0.659,0.364,0,-12.638,1,0.46,0.611,1.55e-06,0.0886,0.905,162.643,4,children,52
58048,269693,1,0.659,0.961,6,-5.568,1,0.0829,0.000425,0.423,0.105,0.537,101.368,4,industrial,0
31053,154983,0,0.721,0.738,7,-4.77,1,0.0403,0.00226,4.41e-06,0.118,0.637,119.976,4,electro,85
52007,195333,0,0.43,0.173,8,-18.597,1,0.0321,0.594,0.000111,0.224,0.365,72.103,4,honky-tonk,54
51354,218145,0,0.813,0.734,10,-5.464,0,0.0577,0.072,0.0,0.118,0.652,107.967,4,hip-hop,61
4000,320030,0,0.454,0.4,3,-10.261,1,0.0265,0.139,0.846,0.137,0.327,93.719,4,ambient,78
27701,226206,0,0.715,0.989,1,0.176,1,0.0699,0.0155,0.608,0.147,0.401,173.99,4,drum-and-bass,50
27029,179560,0,0.447,0.931,5,-3.879,0,0.0509,0.0475,0.225,0.283,0.141,173.992,4,drum-and-bass,53
39768,192472,1,0.815,0.45,2,-10.541,1,0.395,0.0303,4.66e-06,0.344,0.228,168.051,4,german,39
58111,200426,0,0.622,0.876,8,-7.779,1,0.0728,0.00107,1.83e-06,0.292,0.537,142.017,4,industrial,62
107835,509733,0,0.697,0.589,10,-12.757,1,0.0415,0.19,0.000376,0.195,0.721,104.881,4,synth-pop,24
3354,177280,0,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,4,alternative,80
15234,193258,1,0.871,0.282,9,-16.861,0,0.247,0.375,0.0284,0.0856,0.353,140.068,4,chill,65
31552,212640,0,0.738,0.868,11,-4.373,0,0.0731,0.0392,0.00169,0.388,0.336,122.003,4,electro,77
97673,206600,0,0.6,0.839,2,-3.487,1,0.0434,0.0902,0.0,0.0965,0.679,149.964,4,sertanejo,45
68424,240413,1,0.83,0.739,7,-5.395,0,0.0627,0.136,2.11e-06,0.162,0.631,97.993,4,latino,4
109870,218587,0,0.61,0.971,6,0.006,0,0.169,0.0641,3.56e-06,0.338,0.487,150.089,4,techno,53
62476,323053,0,0.659,0.572,2,-5.892,1,0.0271,0.28,0.0,0.1,0.563,109.007,4,j-pop,39
110039,164818,0,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,4,trance,0
5734,179200,1,0.747,0.892,6,-3.963,0,0.243,0.346,2.01e-06,0.0781,0.57,149.905,4,anime,44
7210,238560,0,0.579,0.171,11,-14.495,1,0.0303,0.901,0.000308,0.111,0.389,136.311,4,bluegrass,55
64784,175647,0,0.599,0.545,4,-8.675,0,0.0695,0.72,0.000183,0.0807,0.966,182.884,4,jazz,41
36037,538293,0,0.213,0.159,7,-13.897,1,0.0366,0.715,0.914,0.101,0.0373,143.35,4,french,1
4106,279475,0,0.734,0.867,11,-5.632,0,0.0456,0.0968,0.0,0.1,0.962,131.947,4,ambient,32
103782,158533,0,0.578,0.182,8,-10.424,1,0.0444,0.825,5e-06,0.144,0.477,127.363,4,soul,0
46427,136874,0,0.605,0.854,4,-3.45,1,0.0821,0.000556,0.826,0.48,0.887,153.881,4,happy,21
82394,162288,0,0.606,0.657,9,-5.426,1,0.0273,0.35,0.0,0.0932,0.814,94.98,4,power-pop,25
66922,192000,0,0.659,0.846,9,-6.236,1,0.223,0.0173,0.0,0.066,0.886,159.877,4,kids,8
103625,298720,0,0.714,0.243,0,-13.513,1,0.0478,0.646,0.212,0.11,0.504,125.834,4,soul,1
96046,320199,0,0.749,0.741,0,-6.65,1,0.0585,0.721,2.16e-06,0.108,0.878,95.997,4,samba,56
105273,99000,0,0.482,0.211,9,-17.615,0,0.0424,0.918,0.882,0.0812,0.2,80.012,4,study,39
40875,212837,0,0.482,0.485,9,-12.49,1,0.0444,0.305,0.00178,0.313,0.15,147.922,4,gospel,39
27333,338507,0,0.554,0.97,1,-0.881,0,0.192,0.0495,0.371,0.0536,0.6,173.032,4,drum-and-bass,19
54951,353103,1,0.376,0.981,1,-3.447,1,0.137,2.22e-05,0.289,0.329,0.16,174.002,4,idm,18
73010,310986,0,0.555,0.834,4,-11.908,0,0.0381,0.00198,0.88,0.0821,0.0404,126.0,4,minimal-techno,55
89350,189440,0,0.774,0.687,11,-4.818,0,0.0584,0.0179,1.17e-05,0.128,0.308,104.959,4,reggaeton,70
4875,440000,0,0.541,0.421,9,-11.792,0,0.0337,0.773,0.749,0.118,0.154,90.002,4,ambient,40
38547,117118,0,0.42,0.959,9,-2.648,1,0.0732,6.53e-05,0.0,0.0384,0.703,109.976,4,garage,29
62588,322586,0,0.572,0.603,10,-3.508,1,0.0562,0.166,0.0,0.239,0.517,139.824,4,j-pop,39
41457,201403,0,0.841,0.506,9,-6.507,1,0.246,0.457,9.28e-06,0.0677,0.738,88.0,4,goth,23
26567,133166,0,0.685,0.0249,5,-25.932,1,0.0439,0.995,0.907,0.0854,0.359,91.957,4,disney,21
32215,249600,0,0.653,0.928,1,-3.937,1,0.0885,0.00213,0.601,0.649,0.239,150.025,4,electronic,51
73164,436150,0,0.847,0.346,7,-11.243,1,0.0936,0.00339,0.918,0.0704,0.404,126.009,4,minimal-techno,55
16197,145386,0,0.596,0.148,4,-23.21,0,0.0374,0.965,0.921,0.0983,0.488,74.423,4,classical,0
13224,461560,0,0.703,0.821,10,-14.908,0,0.0464,0.054,0.918,0.0947,0.912,124.985,4,chicago-house,12
32532,223511,0,0.584,0.688,2,-8.888,1,0.0354,0.266,0.909,0.16,0.0374,105.013,4,electronic,36
2987,223692,0,0.596,0.81,9,-7.48,1,0.0273,0.000322,0.0,0.155,0.705,130.022,4,alt-rock,44
84129,217346,0,0.623,0.876,11,-7.788,1,0.066,0.0189,0.0134,0.0728,0.515,124.431,4,psych-rock,67
12901,321400,0,0.447,0.382,5,-9.914,1,0.026,0.633,0.0,0.115,0.253,78.053,4,cantopop,49
92582,175612,0,0.436,0.95,0,-6.63,0,0.184,0.000867,0.249,0.244,0.599,188.008,4,rockabilly,26
66735,76526,0,0.789,0.474,11,-8.903,1,0.0512,0.385,0.0,0.596,0.555,130.011,4,kids,8
57046,130815,0,0.694,0.339,7,-13.464,1,0.0378,0.514,0.0,0.133,0.221,89.95,4,indie,65
19286,183943,0,0.78,0.5,1,-9.785,1,0.0468,0.571,0.0,0.718,0.717,109.912,4,country,0
12686,294226,0,0.577,0.203,5,-19.308,1,0.0284,0.356,0.00063,0.154,0.63,170.131,4,cantopop,20
26784,118306,0,0.458,0.095,7,-25.634,1,0.0366,0.934,0.798,0.323,0.401,141.995,4,disney,20
30697,153925,0,0.692,0.775,4,-4.241,0,0.0617,0.0278,0.0,0.427,0.634,121.994,4,edm,0
72295,288120,1,0.175,0.958,1,-4.139,0,0.237,0.0077,0.0,0.23,0.147,93.011,4,metalcore,31
75368,127800,0,0.263,0.228,8,-14.361,0,0.0376,0.902,0.935,0.123,0.0762,76.944,5,new-age,24
95464,270920,0,0.655,0.873,8,-3.554,1,0.0333,0.268,0.0825,0.3,0.939,143.461,4,salsa,30
106158,146355,0,0.699,0.813,1,-4.177,1,0.112,0.0391,0.0,0.145,0.263,100.1,4,swedish,62
81501,320040,0,0.465,0.822,8,-4.826,0,0.066,0.136,0.000442,0.0898,0.405,89.761,4,pop,66
82216,77600,0,0.4,0.914,0,-5.275,0,0.0377,3.15e-05,0.0322,0.0879,0.947,194.954,4,power-pop,29
33861,121886,0,0.669,0.308,11,-10.068,1,0.029,0.883,0.0,0.0984,0.52,64.934,4,emo,44
69945,283279,0,0.785,0.436,11,-15.287,1,0.0913,0.166,0.00788,0.114,0.927,91.036,4,malay,17
2426,195717,0,0.516,0.85,4,-3.91,0,0.0706,0.00139,0.0,0.295,0.583,120.326,4,alt-rock,0
62643,293200,0,0.334,0.923,11,-3.462,1,0.109,0.0004,0.0,0.338,0.682,178.053,4,j-pop,37
71775,305293,1,0.372,0.888,2,-5.88,1,0.0943,0.000211,0.00442,0.115,0.555,141.374,4,metal,65
37385,359306,0,0.584,0.654,9,-5.902,0,0.0635,0.359,5.92e-06,0.0798,0.708,122.065,4,funk,0
36383,457036,0,0.705,0.597,1,-8.817,0,0.0406,0.393,0.838,0.103,0.465,128.001,4,french,61
62967,214200,0,0.517,0.861,11,-5.745,0,0.0644,0.0466,0.0,0.31,0.842,154.963,4,j-pop,50
13489,232210,0,0.67,0.754,5,-6.939,0,0.0527,0.00226,0.824,0.0907,0.642,124.026,4,chicago-house,8
113992,312566,0,0.475,0.86,10,-4.722,1,0.0421,0.0065,1.72e-06,0.246,0.427,113.949,4,world-music,38
67028,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,latin,2
34138,218017,0,0.679,0.608,0,-10.187,0,0.0368,0.639,7.55e-06,0.0873,0.361,116.043,4,folk,46
10135,485653,0,0.775,0.782,7,-6.919,1,0.0806,0.000594,0.397,0.068,0.532,135.056,4,breakbeat,18
7310,202853,0,0.585,0.678,2,-7.2,1,0.0283,0.632,0.0017,0.0993,0.827,101.475,4,bluegrass,24
68056,242573,0,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,latino,1
7126,212133,0,0.301,0.495,2,-6.902,1,0.0313,0.803,2.5e-05,0.102,0.423,183.986,4,bluegrass,29
87981,257604,0,0.247,0.835,1,-6.628,1,0.0422,0.128,1.36e-06,0.856,0.338,99.978,4,r-n-b,40
3516,193076,1,0.908,0.559,11,-6.329,1,0.333,0.00656,0.0,0.234,0.616,143.993,4,alternative,0
82592,87706,0,0.18,0.968,4,-5.698,1,0.117,0.000183,0.758,0.332,0.373,150.031,4,power-pop,24
19010,228013,0,0.369,0.192,4,-12.151,0,0.04,0.555,8.35e-06,0.0954,0.148,175.212,3,country,1
91315,216760,0,0.68,0.711,9,-6.371,1,0.0414,0.0918,0.0,0.241,0.571,127.436,4,rock,1
90476,219986,0,0.677,0.405,9,-8.996,1,0.0265,0.868,0.000665,0.0826,0.564,83.995,4,rock-n-roll,33
41071,155800,0,0.333,0.697,0,-6.42,0,0.0492,0.496,1.82e-06,0.114,0.442,171.798,4,goth,36
77786,174493,0,0.608,0.802,2,-5.586,0,0.0571,0.653,0.0,0.208,0.882,86.972,4,pagode,42
52355,160466,0,0.66,0.644,7,-13.528,1,0.0351,0.809,0.00102,0.144,0.96,105.674,4,honky-tonk,13
112102,128571,0,0.64,0.459,1,-7.888,0,0.116,0.34,0.00962,0.103,0.123,140.033,4,turkish,46
73203,296812,0,0.725,0.808,1,-6.859,1,0.0756,0.0121,0.682,0.134,0.0694,131.019,4,minimal-techno,52
21110,205530,0,0.651,0.766,1,-4.236,1,0.0486,0.00503,0.0462,0.0757,0.192,150.68,5,dancehall,65
10044,316906,0,0.794,0.73,11,-4.58,1,0.0538,0.0548,0.0329,0.0703,0.353,130.046,4,breakbeat,26
93463,173000,0,0.464,0.191,5,-14.734,0,0.0509,0.995,0.553,0.155,0.461,80.211,4,romance,0
111973,224200,0,0.531,0.61,1,-6.54,1,0.0261,0.133,0.000135,0.107,0.147,92.965,4,trip-hop,17
2784,241986,0,0.746,0.805,0,-4.141,1,0.0342,0.307,0.0,0.254,0.912,145.899,4,alt-rock,46
62079,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,j-pop,0
7328,188880,0,0.561,0.772,2,-4.839,1,0.028,0.107,0.0,0.122,0.61,171.778,4,bluegrass,26
4681,227674,0,0.273,0.0338,1,-33.878,0,0.0343,0.984,0.878,0.105,0.134,147.649,3,ambient,52
23042,140698,0,0.81,0.884,5,-4.583,0,0.0981,0.101,0.0,0.268,0.446,122.994,4,deep-house,0
19022,206706,0,0.477,0.697,11,-4.348,1,0.0301,0.031,0.0,0.111,0.486,150.048,3,country,3
